pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.0003,809.6340792302041,0.0029296875,0.00029296875,1024,10240,3,3,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,low_rank_residual_k30,9,"8,9,10,11",,
0.001,707.1386479083471,0.0029296875,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,low_rank_residual_k30,9,"8,9,10,11",,
0.003,626.997984534452,0.0048828125,0.0029296875,1024,10240,30,30,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,low_rank_residual_k30,9,"8,9,10,11",,
0.01,533.1873329503151,0.013671875,0.0099609375,1024,10240,102,102,149,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,42715.25151629825,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,42715.25151629825,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,42634.845503543635,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,13011.296917421476,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,8079.712550751025,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2740.6560905651786,0.0,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1269.8785662757746,0.0087890625,0.0099609375,1024,10240,102,102,139,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",971.1985516571717,42715.25151629825
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",971.1985516571717,42715.25151629825
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",956.0271948062805,42715.25151629825
0.0003,,0.0029296875,0.00029296875,1024,10240,3,3,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",809.6340792302059,42715.25151629825
0.001,,0.0029296875,0.0009765625,1024,10240,10,10,15,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",707.1386479083463,42715.25151629825
0.003,,0.0048828125,0.0029296875,1024,10240,30,30,47,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",626.9979845344519,42715.25151629825
0.01,,0.013671875,0.0099609375,1024,10240,102,102,149,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,tpsscs_finished_detector,9,"8,9,10,11",533.1873329503114,42715.25151629825
1e-05,0.9287443310120521,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9287443310120521,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.764810077768439,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7292513455435038,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6130314251680545,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5174359770401957,0.0,0.0029296875,1024,10240,30,30,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.38446098205982426,0.0029296875,0.0099609375,1024,10240,102,102,120,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,94,19931107_145028_starea.cdf#94,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,181853.64424447264,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
3e-05,181853.64424447264,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
0.0001,168144.80310814225,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
0.0003,136888.30877605005,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
0.001,104317.227846155,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
0.003,69008.29875235134,0.0,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
0.01,31669.788920896983,0.0,0.0099609375,1024,10240,102,102,113,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,raw,9,"8,9,10,11",,
1e-05,1171.5450737472372,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1171.5450737472372,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,931.2976854797352,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,848.013025432029,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
0.001,729.7810941542818,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
0.003,665.870419782618,0.0009765625,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
0.01,557.1468781881543,0.0068359375,0.0099609375,1024,10240,102,102,152,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,55774.10888385789,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,55774.10888385789,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,36713.120609073456,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,28715.529744234307,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,11144.383723830733,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,3099.296637258398,0.0,0.0029296875,1024,10240,30,30,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1264.5433696892965,0.0029296875,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",1171.5450737472368,55774.10888385789
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",1171.5450737472368,55774.10888385789
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",931.2976854797245,55774.10888385789
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",848.0130254320424,55774.10888385789
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",729.7810941542829,55774.10888385789
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",665.8704197826168,55774.10888385789
0.01,,0.0068359375,0.0099609375,1024,10240,102,102,152,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,tpsscs_finished_detector,9,"8,9,10,11",557.1468781881524,55774.10888385789
1e-05,0.8873645360883385,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.8873645360883385,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.8173557670528236,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7530324793697175,0.0009765625,0.00029296875,1024,10240,3,3,8,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6690355295450345,0.001953125,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5767588416884896,0.001953125,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.4388855833059099,0.0087890625,0.0099609375,1024,10240,102,102,128,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,95,19931107_145028_starea.cdf#95,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,472061.23863460607,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
3e-05,472061.23863460607,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
0.0001,431404.87274068844,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
0.0003,325913.01005442516,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
0.001,191029.10223183647,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
0.003,127576.72155811799,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
0.01,43757.911866424045,0.0029296875,0.0099609375,1024,10240,102,102,106,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,raw,9,"8,9,10,11",,
1e-05,1197.672106176691,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1197.672106176691,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1189.163319818118,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,950.7841544228108,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
0.001,789.5548953283883,0.001953125,0.0009765625,1024,10240,10,10,17,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
0.003,696.796966983632,0.0029296875,0.0029296875,1024,10240,30,30,46,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
0.01,569.5267305008698,0.0185546875,0.0099609375,1024,10240,102,102,162,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,75115.50801878722,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,75115.50801878722,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,43022.505974381726,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,19289.737664444303,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,10787.214840926032,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2888.3568983440755,0.0029296875,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1190.1541601334338,0.0068359375,0.0099609375,1024,10240,102,102,129,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",1197.6721061766943,75115.50801878722
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",1197.6721061766943,75115.50801878722
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",1189.1633198181207,75115.50801878722
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",950.7841544228052,75115.50801878722
0.001,,0.001953125,0.0009765625,1024,10240,10,10,17,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",789.5548953283849,75115.50801878722
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,46,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",696.7969669836335,75115.50801878722
0.01,,0.0185546875,0.0099609375,1024,10240,102,102,162,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,tpsscs_finished_detector,9,"8,9,10,11",569.5267305008712,75115.50801878722
1e-05,0.8790438107583151,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.8790438107583151,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.8588499444265542,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.8221949402050509,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6997205042514231,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5339035695737989,0.0009765625,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.41247994553162237,0.0068359375,0.0099609375,1024,10240,102,102,128,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,96,19931107_145028_starea.cdf#96,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,584381.2123582786,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
3e-05,584381.2123582786,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
0.0001,466142.18006286613,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
0.0003,338773.85742460215,0.0009765625,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
0.001,220123.8835891489,0.001953125,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
0.003,118089.90577705525,0.013671875,0.0029296875,1024,10240,30,30,55,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
0.01,49816.239939486455,0.0341796875,0.0099609375,1024,10240,102,102,174,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,raw,9,"8,9,10,11",,
1e-05,982.8636788082094,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,982.8636788082094,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,961.4918366522033,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,944.3460930255873,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
0.001,868.1373484008848,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
0.003,734.020208559655,0.0009765625,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
0.01,587.256067349012,0.005859375,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,20585.27517519977,0.0009765625,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,20585.27517519977,0.0009765625,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,18676.784028891234,0.0009765625,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,12676.159694433436,0.0009765625,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,5173.473201255316,0.001953125,0.0009765625,1024,10240,10,10,18,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2133.289981414435,0.0068359375,0.0029296875,1024,10240,30,30,50,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,97,19931107_145028_starea.cdf#97,tpsscs_trainable_gate,9,"8,9,10,11",,
