pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.0001,1051.4860938917238,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1014.3066276390425,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,709.6619655273444,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,593.0150076829299,0.0,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,494.6772354665453,0.0,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.9892578125,0.0,1024,10240,0,0,1021,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",1069.4016233138868,33181.45404454894
3e-05,,0.9892578125,0.0,1024,10240,0,0,1021,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",1069.4016233138868,33181.45404454894
0.0001,,0.9892578125,9.765625e-05,1024,10240,1,1,1022,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",1051.4860938917154,33181.45404454894
0.0003,,0.9892578125,0.00029296875,1024,10240,3,3,1024,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",1014.3066276390487,33181.45404454894
0.001,,0.9892578125,0.0009765625,1024,10240,10,10,1033,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",709.6619655273419,33181.45404454894
0.003,,0.9892578125,0.0029296875,1024,10240,30,30,1062,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",593.0150076829311,33181.45404454894
0.01,,0.9892578125,0.0099609375,1024,10240,102,102,1153,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,tpsscs_finished_detector,,9,"8,9,10,11",494.67723546654435,33181.45404454894
1e-05,26.516240795554474,0.9873046875,0.0,1024,10240,0,0,1032,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,26.516240795554474,0.9873046875,0.0,1024,10240,0,0,1032,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,25.403028662415338,0.9912109375,9.765625e-05,1024,10240,1,1,1037,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,24.843997729049747,0.9951171875,0.00029296875,1024,10240,3,3,1044,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,22.128477496491126,0.99609375,0.0009765625,1024,10240,10,10,1056,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.23353835355453,1.0,0.0029296875,1024,10240,30,30,1083,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,14.510377229569059,1.0,0.0099609375,1024,10240,102,102,1179,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,101,19931107_141630_starea.cdf#101,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,297157.6151043828,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
3e-05,297157.6151043828,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
0.0001,244493.30366614368,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
0.0003,234637.25781611708,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
0.001,142888.78285281485,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
0.003,78293.75641389246,0.0048828125,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
0.01,28249.560752188772,0.013671875,0.0099609375,1024,10240,102,102,131,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,raw,,9,"8,9,10,11",,
1e-05,1501.7793341327824,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1501.7793341327824,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1342.1897495691178,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1207.4674370894363,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,676.2373708461961,0.001953125,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,575.6604958944415,0.0029296875,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,461.65521224654987,0.0068359375,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",1501.7793341327813,56673.581710339065
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",1501.7793341327813,56673.581710339065
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",1342.1897495691223,56673.581710339065
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",1207.4674370894234,56673.581710339065
0.001,,0.001953125,0.0009765625,1024,10240,10,10,19,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",676.2373708461863,56673.581710339065
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",575.6604958944387,56673.581710339065
0.01,,0.0068359375,0.0099609375,1024,10240,102,102,144,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,tpsscs_finished_detector,,9,"8,9,10,11",461.655212246549,56673.581710339065
1e-05,27.889447830468555,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,27.889447830468555,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,27.638255472161102,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,26.32896247935851,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,24.502880208867666,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,21.308970366070326,0.0068359375,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,16.4873514340165,0.0126953125,0.0099609375,1024,10240,102,102,132,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,102,19931107_141630_starea.cdf#102,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,132606.4441415391,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
3e-05,132606.4441415391,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
0.0001,125717.039646951,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
0.0003,122319.60767084899,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
0.001,75736.02141903955,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
0.003,53822.13523246656,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
0.01,16937.68775764491,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,raw,,9,"8,9,10,11",,
1e-05,1026.2716680245835,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1026.2716680245835,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,888.3453316795985,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,861.9881257025706,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,601.8532783789681,0.0029296875,0.0009765625,1024,10240,10,10,18,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,526.6724371206611,0.00390625,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,442.2552532169811,0.009765625,0.0099609375,1024,10240,102,102,143,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",1026.2716680245812,29507.18262283839
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",1026.2716680245812,29507.18262283839
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",888.3453316796067,29507.18262283839
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",861.988125702574,29507.18262283839
0.001,,0.0029296875,0.0009765625,1024,10240,10,10,18,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",601.8532783789658,29507.18262283839
0.003,,0.00390625,0.0029296875,1024,10240,30,30,40,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",526.6724371206594,29507.18262283839
0.01,,0.009765625,0.0099609375,1024,10240,102,102,143,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,tpsscs_finished_detector,,9,"8,9,10,11",442.255253216981,29507.18262283839
1e-05,24.720811973765294,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,24.720811973765294,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.452844660364793,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.992812297367603,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,22.61357730603619,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.178907337846567,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,14.454305680719798,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,103,19931107_141630_starea.cdf#103,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,108560.52357224151,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
3e-05,108560.52357224151,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
0.0001,97791.38990227143,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
0.0003,85843.46347209468,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
0.001,55960.59663484397,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
0.003,26727.91994398044,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
0.01,10254.909513961691,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,raw,,9,"8,9,10,11",,
1e-05,1084.0335163097077,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1084.0335163097077,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1075.3672051310052,0.0009765625,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,935.4935551114086,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,712.9071364853453,0.001953125,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,546.7557654725331,0.0029296875,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,448.88964166746763,0.0048828125,0.0099609375,1024,10240,102,102,131,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",1084.0335163097038,25309.78967733864
3e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",1084.0335163097038,25309.78967733864
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",1075.3672051310064,25309.78967733864
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",935.4935551114016,25309.78967733864
0.001,,0.001953125,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",712.9071364853521,25309.78967733864
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,43,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",546.7557654725333,25309.78967733864
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,131,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,tpsscs_finished_detector,,9,"8,9,10,11",448.8896416674687,25309.78967733864
1e-05,26.27759043775695,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,26.27759043775695,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.825009696159803,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.569675646604104,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,20.7741959180029,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,16.867874350969107,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,12.29289175597373,0.0009765625,0.0099609375,1024,10240,102,102,103,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,104,19931107_141630_starea.cdf#104,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,40585.95430175704,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
3e-05,40585.95430175704,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
0.0001,28194.091904688325,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
0.0003,24256.548133123033,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
0.001,14916.130568395289,0.001953125,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
0.003,9556.062730430958,0.0087890625,0.0029296875,1024,10240,30,30,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
0.01,4482.639663328553,0.013671875,0.0099609375,1024,10240,102,102,131,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,raw,,9,"8,9,10,11",,
1e-05,1300.9315527637787,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1300.9315527637787,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1125.2266564499007,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1110.3571144453729,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,105,19931107_141630_starea.cdf#105,low_rank_residual_k30,,9,"8,9,10,11",,
