pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0003,,0.3829787234042553,0.00029012505917024235,47,65489,19,19,37,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,112,simWind_test.mat#112,tpsscs_finished_detector,139.33188189022107,3256.287197068917
0.001,,0.7021276595744681,0.0009925330971613554,47,65489,65,65,98,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,112,simWind_test.mat#112,tpsscs_finished_detector,47.75807195933765,3256.287197068917
0.003,,0.8936170212765957,0.0029928690314403946,47,65489,196,196,238,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,112,simWind_test.mat#112,tpsscs_finished_detector,15.464481701295522,3256.287197068917
0.01,,0.9361702127659575,0.009986409931438867,47,65489,654,654,698,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,112,simWind_test.mat#112,tpsscs_finished_detector,8.684179152198524,3256.287197068917
1e-05,5421.159206542531,0.14285714285714285,0.0,14,65522,0,0,2,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
3e-05,4011.8404796354093,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
0.0001,2231.279326491125,0.2857142857142857,9.157229632795092e-05,14,65522,6,6,10,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
0.0003,1674.7902022365631,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
0.001,1029.1687834609208,0.5,0.0009920332102194684,14,65522,65,65,72,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
0.003,678.8696276806522,0.5,0.0029913616800463965,14,65522,196,196,203,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
0.01,273.7860537373071,0.7142857142857143,0.009996642349134641,14,65522,655,655,665,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,raw,,
1e-05,103.3309434255898,0.0,0.0,14,65522,0,0,0,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
3e-05,56.05277742949121,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
0.0001,19.25999165387792,0.2857142857142857,9.157229632795092e-05,14,65522,6,6,10,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
0.0003,11.981376289693417,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
0.001,8.634623218569772,0.35714285714285715,0.0009920332102194684,14,65522,65,65,70,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
0.003,6.364953232218813,0.35714285714285715,0.0029913616800463965,14,65522,196,196,201,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
0.01,4.420501160266902,0.35714285714285715,0.009996642349134641,14,65522,655,655,660,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,low_rank_residual_k30,,
1e-05,1518.7430031820509,0.14285714285714285,0.0,14,65522,0,0,2,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
3e-05,807.695647547898,0.2857142857142857,1.5262049387991818e-05,14,65522,1,1,5,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
0.0001,212.66741286241648,0.5714285714285714,9.157229632795092e-05,14,65522,6,6,14,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
0.0003,84.31796768583246,0.7142857142857143,0.00028997893837184456,14,65522,19,19,29,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
0.001,10.200935158561153,0.9285714285714286,0.0009920332102194684,14,65522,65,65,78,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
0.003,6.704636268202525,0.9285714285714286,0.0029913616800463965,14,65522,196,196,209,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
0.01,4.488115487072154,0.9285714285714286,0.009996642349134641,14,65522,655,655,668,conservative_topk_strict_gt,simWind_test.mat,113,simWind_test.mat#113,tpsscs_trainable_gate,,
1e-05,,0.14285714285714285,0.0,14,65522,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,103.3309434255898,1518.7430031820509
3e-05,,0.2857142857142857,1.5262049387991818e-05,14,65522,1,1,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,56.05277742949121,1518.7430031820509
0.0001,,0.42857142857142855,9.157229632795092e-05,14,65522,6,6,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,19.25999165387792,1518.7430031820509
0.0003,,0.5,0.00028997893837184456,14,65522,19,19,26,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,11.981376289693417,1518.7430031820509
0.001,,0.5,0.0009920332102194684,14,65522,65,65,72,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,8.634623218569772,1518.7430031820509
0.003,,0.5,0.0029913616800463965,14,65522,196,196,203,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,6.364953232218813,1518.7430031820509
0.01,,0.5,0.009996642349134641,14,65522,655,655,662,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,113,simWind_test.mat#113,tpsscs_finished_detector,4.420501160266902,1518.7430031820509
1e-05,6903.069496512357,0.1388888888888889,0.0,36,65500,0,0,5,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
3e-05,6044.363266217907,0.1388888888888889,1.5267175572519083e-05,36,65500,1,1,6,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
0.0001,4740.49260277689,0.19444444444444445,9.16030534351145e-05,36,65500,6,6,13,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
0.0003,3399.652143231235,0.25,0.0002900763358778626,36,65500,19,19,28,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
0.001,2196.101524968829,0.2777777777777778,0.0009923664122137405,36,65500,65,65,75,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
0.003,1277.7568939543357,0.5555555555555556,0.0029923664122137403,36,65500,196,196,216,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
0.01,635.7349715321313,0.6666666666666666,0.01,36,65500,655,655,679,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,raw,,
1e-05,48.46994618285886,0.2777777777777778,0.0,36,65500,0,0,10,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
3e-05,41.73793157772095,0.3611111111111111,1.5267175572519083e-05,36,65500,1,1,14,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
0.0001,34.056260685527626,0.4444444444444444,9.16030534351145e-05,36,65500,6,6,22,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
0.0003,25.83129394947567,0.5833333333333334,0.0002900763358778626,36,65500,19,19,40,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
0.001,14.213600520338685,0.75,0.0009923664122137405,36,65500,65,65,92,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
0.003,9.47953472769813,0.7777777777777778,0.0029923664122137403,36,65500,196,196,224,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
0.01,6.56799124582689,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,low_rank_residual_k30,,
1e-05,2018.1039548697527,0.1111111111111111,0.0,36,65500,0,0,4,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
3e-05,1154.4951302139136,0.25,1.5267175572519083e-05,36,65500,1,1,10,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
0.0001,952.1442415683936,0.25,9.16030534351145e-05,36,65500,6,6,15,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
0.0003,329.2922485843403,0.4722222222222222,0.0002900763358778626,36,65500,19,19,36,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
0.001,31.28594123352076,0.6944444444444444,0.0009923664122137405,36,65500,65,65,90,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
0.003,10.719711074545893,0.8055555555555556,0.0029923664122137403,36,65500,196,196,225,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
0.01,6.744551954962012,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,114,simWind_test.mat#114,tpsscs_trainable_gate,,
1e-05,,0.3055555555555556,0.0,36,65500,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,48.46994618285886,2018.1039548697527
3e-05,,0.3888888888888889,1.5267175572519083e-05,36,65500,1,1,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,41.73793157772095,2018.1039548697527
0.0001,,0.4444444444444444,9.16030534351145e-05,36,65500,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,34.056260685527626,2018.1039548697527
0.0003,,0.5833333333333334,0.0002900763358778626,36,65500,19,19,40,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,25.83129394947567,2018.1039548697527
0.001,,0.75,0.0009923664122137405,36,65500,65,65,92,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,14.213600520338685,2018.1039548697527
0.003,,0.7777777777777778,0.0029923664122137403,36,65500,196,196,224,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,9.47953472769813,2018.1039548697527
0.01,,0.9166666666666666,0.01,36,65500,655,655,688,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,114,simWind_test.mat#114,tpsscs_finished_detector,6.56799124582689,2018.1039548697527
1e-05,6867.431235262542,0.045454545454545456,0.0,22,65514,0,0,1,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
3e-05,5196.8734664559925,0.09090909090909091,1.5263913056751228e-05,22,65514,1,1,3,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
0.0001,3976.945971280464,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
0.0003,2898.063341669819,0.22727272727272727,0.00029001434807827335,22,65514,19,19,24,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
0.001,1689.172602578826,0.3181818181818182,0.0009921543486888298,22,65514,65,65,72,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
0.003,1031.1771472259202,0.36363636363636365,0.002991726959123241,22,65514,196,196,204,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
0.01,380.9092112072293,0.5909090909090909,0.009997863052172054,22,65514,655,655,668,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,raw,,
1e-05,18.937803313480263,0.3181818181818182,0.0,22,65514,0,0,7,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
3e-05,17.662493010623297,0.3181818181818182,1.5263913056751228e-05,22,65514,1,1,8,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
0.0001,14.033024566266235,0.45454545454545453,9.158347834050737e-05,22,65514,6,6,16,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
0.0003,9.971308312717587,0.45454545454545453,0.00029001434807827335,22,65514,19,19,29,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
0.001,8.475360708535964,0.5,0.0009921543486888298,22,65514,65,65,76,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
0.003,6.646039468729893,0.5,0.002991726959123241,22,65514,196,196,207,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
0.01,5.0130539064742035,0.6818181818181818,0.009997863052172054,22,65514,655,655,670,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,low_rank_residual_k30,,
1e-05,1717.7268061545333,0.09090909090909091,0.0,22,65514,0,0,2,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
3e-05,1543.2294899179237,0.09090909090909091,1.5263913056751228e-05,22,65514,1,1,3,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
0.0001,182.2895093365389,0.36363636363636365,9.158347834050737e-05,22,65514,6,6,14,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
0.0003,40.53489746704249,0.4090909090909091,0.00029001434807827335,22,65514,19,19,28,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
0.001,9.835836181322241,0.5454545454545454,0.0009921543486888298,22,65514,65,65,77,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
0.003,7.105402189189421,0.5454545454545454,0.002991726959123241,22,65514,196,196,208,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
0.01,5.099875756381548,0.6818181818181818,0.009997863052172054,22,65514,655,655,670,conservative_topk_strict_gt,simWind_test.mat,115,simWind_test.mat#115,tpsscs_trainable_gate,,
1e-05,,0.3181818181818182,0.0,22,65514,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,18.937803313480263,1717.7268061545333
3e-05,,0.3181818181818182,1.5263913056751228e-05,22,65514,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,17.662493010623297,1717.7268061545333
0.0001,,0.45454545454545453,9.158347834050737e-05,22,65514,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,14.033024566266235,1717.7268061545333
0.0003,,0.45454545454545453,0.00029001434807827335,22,65514,19,19,29,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,9.971308312717587,1717.7268061545333
0.001,,0.5,0.0009921543486888298,22,65514,65,65,76,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,8.475360708535964,1717.7268061545333
0.003,,0.5,0.002991726959123241,22,65514,196,196,207,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,6.646039468729893,1717.7268061545333
0.01,,0.6818181818181818,0.009997863052172054,22,65514,655,655,670,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,115,simWind_test.mat#115,tpsscs_finished_detector,5.0130539064742035,1717.7268061545333
1e-05,8467.123442314858,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
3e-05,8350.87659376308,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
0.0001,6604.27219637309,0.037037037037037035,9.15904684852463e-05,27,65509,6,6,7,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
0.0003,5237.8533595113195,0.037037037037037035,0.0002900364835366133,27,65509,19,19,20,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
0.001,3210.830402294333,0.14814814814814814,0.000992230075256835,27,65509,65,65,69,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
0.003,1904.2452004432268,0.25925925925925924,0.002991955303851379,27,65509,196,196,203,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
0.01,901.1705682293148,0.5185185185185185,0.00999862614297272,27,65509,655,655,669,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,raw,,
1e-05,103.17550709122065,0.0,0.0,27,65509,0,0,0,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
3e-05,60.13490043250647,0.2222222222222222,1.5265078080874384e-05,27,65509,1,1,7,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
0.0001,40.85850211992768,0.2962962962962963,9.15904684852463e-05,27,65509,6,6,14,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
0.0003,25.866490596993376,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
0.001,14.98189297974744,0.7407407407407407,0.000992230075256835,27,65509,65,65,85,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
0.003,10.110176376465494,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
0.01,6.799186051568583,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,low_rank_residual_k30,,
1e-05,1858.679443712593,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
3e-05,1244.8895130012272,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
0.0001,556.427605001755,0.25925925925925924,9.15904684852463e-05,27,65509,6,6,13,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
0.0003,309.30127950963737,0.3333333333333333,0.0002900364835366133,27,65509,19,19,28,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
0.001,34.84047171476899,0.5555555555555556,0.000992230075256835,27,65509,65,65,80,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
0.003,11.982069748924935,0.7777777777777778,0.002991955303851379,27,65509,196,196,217,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
0.01,7.064236383413198,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,116,simWind_test.mat#116,tpsscs_trainable_gate,,
1e-05,,0.037037037037037035,0.0,27,65509,0,0,1,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,103.17550709122065,1858.679443712593
3e-05,,0.25925925925925924,1.5265078080874384e-05,27,65509,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,60.13490043250647,1858.679443712593
0.0001,,0.2962962962962963,9.15904684852463e-05,27,65509,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,40.85850211992768,1858.679443712593
0.0003,,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,25.866490596993376,1858.679443712593
0.001,,0.7407407407407407,0.000992230075256835,27,65509,65,65,85,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,14.98189297974744,1858.679443712593
0.003,,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,10.110176376465494,1858.679443712593
0.01,,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,116,simWind_test.mat#116,tpsscs_finished_detector,6.799186051568583,1858.679443712593
1e-05,10963.375632977053,0.03571428571428571,0.0,56,65480,0,0,2,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
3e-05,6774.63024639849,0.17857142857142858,1.5271838729383018e-05,56,65480,1,1,11,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
0.0001,5022.972291305356,0.26785714285714285,9.163103237629811e-05,56,65480,6,6,21,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
0.0003,3915.588191303287,0.2857142857142857,0.00029016493585827736,56,65480,19,19,35,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
0.001,2363.6115922821427,0.4642857142857143,0.0009926695174098962,56,65480,65,65,91,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
0.003,1468.1259930624701,0.5714285714285714,0.0029932803909590716,56,65480,196,196,228,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
0.01,798.6426029949505,0.6607142857142857,0.009987782529016494,56,65480,654,654,691,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,raw,,
1e-05,1742.2430609411008,0.0,0.0,56,65480,0,0,0,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
3e-05,1120.7867781522716,0.10714285714285714,1.5271838729383018e-05,56,65480,1,1,7,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
0.0001,488.4694288542867,0.21428571428571427,9.163103237629811e-05,56,65480,6,6,18,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
0.0003,332.3515269798776,0.32142857142857145,0.00029016493585827736,56,65480,19,19,37,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
0.001,100.6120600795343,0.6071428571428571,0.0009926695174098962,56,65480,65,65,99,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
0.003,32.72847310637732,0.9464285714285714,0.0029932803909590716,56,65480,196,196,249,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
0.01,15.964185833096348,0.9642857142857143,0.009987782529016494,56,65480,654,654,708,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,low_rank_residual_k30,,
1e-05,3119.8423994987597,0.03571428571428571,0.0,56,65480,0,0,2,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
3e-05,2083.5422061638756,0.19642857142857142,1.5271838729383018e-05,56,65480,1,1,12,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
0.0001,1606.6288357282306,0.35714285714285715,9.163103237629811e-05,56,65480,6,6,26,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
0.0003,1157.8628458371727,0.5,0.00029016493585827736,56,65480,19,19,47,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
0.001,355.22163611740564,0.7321428571428571,0.0009926695174098962,56,65480,65,65,106,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
0.003,61.82692344718215,0.9642857142857143,0.0029932803909590716,56,65480,196,196,250,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
0.01,17.41581771229832,1.0,0.009987782529016494,56,65480,654,654,710,conservative_topk_strict_gt,simWind_test.mat,117,simWind_test.mat#117,tpsscs_trainable_gate,,
1e-05,,0.03571428571428571,0.0,56,65480,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,1742.2430609411008,3119.8423994987597
3e-05,,0.14285714285714285,1.5271838729383018e-05,56,65480,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,1120.7867781522716,3119.8423994987597
0.0001,,0.25,9.163103237629811e-05,56,65480,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,488.4694288542867,3119.8423994987597
0.0003,,0.35714285714285715,0.00029016493585827736,56,65480,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,332.3515269798776,3119.8423994987597
0.001,,0.6428571428571429,0.0009926695174098962,56,65480,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,100.6120600795343,3119.8423994987597
0.003,,0.9642857142857143,0.0029932803909590716,56,65480,196,196,250,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,32.72847310637732,3119.8423994987597
0.01,,0.9821428571428571,0.009987782529016494,56,65480,654,654,709,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,117,simWind_test.mat#117,tpsscs_finished_detector,15.964185833096348,3119.8423994987597
1e-05,9984.630324516926,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
3e-05,8814.304433388183,0.07017543859649122,1.5272071962003084e-05,57,65479,1,1,5,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.0001,6273.696474738557,0.10526315789473684,9.163243177201851e-05,57,65479,6,6,12,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.0003,3942.6162229989704,0.21052631578947367,0.0002901693672780586,57,65479,19,19,31,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.001,2190.473827139846,0.38596491228070173,0.0009926846775302005,57,65479,65,65,87,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.003,1461.4072464512105,0.47368421052631576,0.0029933261045526046,57,65479,196,196,223,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
0.01,726.63880916183,0.631578947368421,0.009987935063150018,57,65479,654,654,690,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,raw,,
1e-05,124.79396170834264,0.017543859649122806,0.0,57,65479,0,0,1,conservative_topk_strict_gt,simWind_test.mat,118,simWind_test.mat#118,low_rank_residual_k30,,
