pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,,0.2692307692307692,1.5264845061822624e-05,26,65510,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,111.42289927414339,4224.569509608051
0.0001,,0.5,9.158907037093573e-05,26,65510,6,6,19,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,47.30848507778731,4224.569509608051
0.0003,,0.6153846153846154,0.00029003205617462985,26,65510,19,19,35,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,27.029623674979717,4224.569509608051
0.001,,0.8076923076923077,0.0009922149290184704,26,65510,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,11.502871490162173,4224.569509608051
0.003,,0.8846153846153846,0.002991909632117234,26,65510,196,196,219,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,6.953658849146645,4224.569509608051
0.01,,0.8846153846153846,0.009998473515493819,26,65510,655,655,678,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,105,simMed_test.mat#105,tpsscs_finished_detector,4.472941032270508,4224.569509608051
1e-05,10719.134638539395,0.04081632653061224,0.0,49,65487,0,0,2,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
3e-05,7020.360165966897,0.12244897959183673,1.5270206300487118e-05,49,65487,1,1,7,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
0.0001,4651.776589937287,0.22448979591836735,9.162123780292272e-05,49,65487,6,6,17,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
0.0003,2482.8484783940944,0.3877551020408163,0.0002901339197092553,49,65487,19,19,38,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
0.001,1612.735347275735,0.4897959183673469,0.0009925634095316628,49,65487,65,65,89,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
0.003,870.9333767429762,0.6326530612244898,0.0029929604348954753,49,65487,196,196,227,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
0.01,404.2987882799556,0.7755102040816326,0.009986714920518577,49,65487,654,654,692,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,raw,,
1e-05,76.93494918316145,0.04081632653061224,0.0,49,65487,0,0,2,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
3e-05,70.09688697923764,0.061224489795918366,1.5270206300487118e-05,49,65487,1,1,4,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
0.0001,25.176030537858214,0.2857142857142857,9.162123780292272e-05,49,65487,6,6,20,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
0.0003,15.496505468577016,0.4489795918367347,0.0002901339197092553,49,65487,19,19,41,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
0.001,8.709696172013372,0.6326530612244898,0.0009925634095316628,49,65487,65,65,96,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
0.003,5.623896582405282,0.7142857142857143,0.0029929604348954753,49,65487,196,196,231,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
0.01,3.9416632901657604,0.8571428571428571,0.009986714920518577,49,65487,654,654,696,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,low_rank_residual_k30,,
1e-05,6914.870242724498,0.10204081632653061,0.0,49,65487,0,0,5,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
3e-05,5531.180734160828,0.16326530612244897,1.5270206300487118e-05,49,65487,1,1,9,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
0.0001,3171.638172677962,0.24489795918367346,9.162123780292272e-05,49,65487,6,6,18,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
0.0003,217.54752804809522,0.4897959183673469,0.0002901339197092553,49,65487,19,19,43,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
0.001,11.89183803010872,0.7142857142857143,0.0009925634095316628,49,65487,65,65,100,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
0.003,5.735969054211286,0.7755102040816326,0.0029929604348954753,49,65487,196,196,234,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
0.01,3.9730125371394136,0.9183673469387755,0.009986714920518577,49,65487,654,654,699,conservative_topk_strict_gt,simMed_test.mat,107,simMed_test.mat#107,tpsscs_trainable_gate,,
1e-05,,0.14285714285714285,0.0,49,65487,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,76.93494918316145,6914.870242724498
3e-05,,0.16326530612244897,1.5270206300487118e-05,49,65487,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,70.09688697923764,6914.870242724498
0.0001,,0.30612244897959184,9.162123780292272e-05,49,65487,6,6,21,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,25.176030537858214,6914.870242724498
0.0003,,0.46938775510204084,0.0002901339197092553,49,65487,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,15.496505468577016,6914.870242724498
0.001,,0.6530612244897959,0.0009925634095316628,49,65487,65,65,97,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,8.709696172013372,6914.870242724498
0.003,,0.7142857142857143,0.0029929604348954753,49,65487,196,196,231,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,5.623896582405282,6914.870242724498
0.01,,0.8571428571428571,0.009986714920518577,49,65487,654,654,696,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,107,simMed_test.mat#107,tpsscs_finished_detector,3.9416632901657604,6914.870242724498
1e-05,12067.593211486166,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
3e-05,5817.302983910689,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
0.0001,3721.2833268051777,0.16,9.158767229930851e-05,25,65511,6,6,10,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
0.0003,2948.782998428814,0.2,0.0002900276289478103,25,65511,19,19,24,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
0.001,1965.806817924201,0.2,0.0009921997832425089,25,65511,65,65,70,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
0.003,1239.926097287363,0.32,0.0029918639617774116,25,65511,196,196,204,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
0.01,610.1422998104771,0.44,0.009998320892674512,25,65511,655,655,666,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,raw,,
1e-05,61.630692138083916,0.16,0.0,25,65511,0,0,4,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
3e-05,48.70414716810785,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
0.0001,24.714228709743658,0.28,9.158767229930851e-05,25,65511,6,6,13,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
0.0003,15.303783000696448,0.6,0.0002900276289478103,25,65511,19,19,34,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
0.001,9.046315010465944,0.68,0.0009921997832425089,25,65511,65,65,82,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
0.003,6.258838842061218,0.92,0.0029918639617774116,25,65511,196,196,219,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
0.01,4.071019550824237,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,low_rank_residual_k30,,
1e-05,8121.210658161839,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
3e-05,993.8901637398822,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
0.0001,271.89362734803353,0.28,9.158767229930851e-05,25,65511,6,6,13,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
0.0003,67.22694652589982,0.4,0.0002900276289478103,25,65511,19,19,29,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
0.001,10.875943428786565,0.76,0.0009921997832425089,25,65511,65,65,84,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
0.003,6.579718848193201,0.92,0.0029918639617774116,25,65511,196,196,219,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
0.01,4.126437202276183,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simMed_test.mat,108,simMed_test.mat#108,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,25,65511,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,61.630692138083916,8121.210658161839
3e-05,,0.24,1.526461204988475e-05,25,65511,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,48.70414716810785,8121.210658161839
0.0001,,0.32,9.158767229930851e-05,25,65511,6,6,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,24.714228709743658,8121.210658161839
0.0003,,0.64,0.0002900276289478103,25,65511,19,19,35,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,15.303783000696448,8121.210658161839
0.001,,0.68,0.0009921997832425089,25,65511,65,65,82,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,9.046315010465944,8121.210658161839
0.003,,0.92,0.0029918639617774116,25,65511,196,196,219,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,6.258838842061218,8121.210658161839
0.01,,0.92,0.009998320892674512,25,65511,655,655,678,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,108,simMed_test.mat#108,tpsscs_finished_detector,4.071019550824237,8121.210658161839
1e-05,12711.620710488529,0.06349206349206349,0.0,63,65473,0,0,4,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
3e-05,9450.96268926101,0.09523809523809523,1.5273471507338904e-05,63,65473,1,1,7,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
0.0001,5456.102989975788,0.1746031746031746,9.164082904403341e-05,63,65473,6,6,17,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
0.0003,3382.075106203625,0.31746031746031744,0.00029019595863943913,63,65473,19,19,39,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
0.001,2149.694640027461,0.4126984126984127,0.0009927756479770288,63,65473,65,65,91,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
0.003,1420.9956272550432,0.47619047619047616,0.002993600415438425,63,65473,196,196,226,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
0.01,743.6046800542492,0.6031746031746031,0.009988850365799643,63,65473,654,654,692,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,raw,,
1e-05,1205.7766007494286,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
3e-05,752.4352713171953,0.07936507936507936,1.5273471507338904e-05,63,65473,1,1,6,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
0.0001,451.7628349803976,0.19047619047619047,9.164082904403341e-05,63,65473,6,6,18,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
0.0003,239.86659577793637,0.36507936507936506,0.00029019595863943913,63,65473,19,19,42,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
0.001,108.35153142828983,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
0.003,33.07737509599398,0.873015873015873,0.002993600415438425,63,65473,196,196,251,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
0.01,11.220841946422267,0.9365079365079365,0.009988850365799643,63,65473,654,654,713,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
1e-05,12574.545229056132,0.06349206349206349,0.0,63,65473,0,0,4,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
3e-05,9450.931342342874,0.07936507936507936,1.5273471507338904e-05,63,65473,1,1,6,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.0001,4057.15787910216,0.2857142857142857,9.164082904403341e-05,63,65473,6,6,24,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.0003,2055.8455652407706,0.42857142857142855,0.00029019595863943913,63,65473,19,19,46,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.001,472.1475102977563,0.6666666666666666,0.0009927756479770288,63,65473,65,65,107,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.003,51.74317839288514,0.9841269841269841,0.002993600415438425,63,65473,196,196,258,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.01,11.755329753742352,1.0,0.009988850365799643,63,65473,654,654,717,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
1e-05,,0.1111111111111111,0.0,63,65473,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,1205.7766007494286,12574.545229056132
3e-05,,0.14285714285714285,1.5273471507338904e-05,63,65473,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,752.4352713171953,12574.545229056132
0.0001,,0.25396825396825395,9.164082904403341e-05,63,65473,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,451.7628349803976,12574.545229056132
0.0003,,0.42857142857142855,0.00029019595863943913,63,65473,19,19,46,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,239.86659577793637,12574.545229056132
0.001,,0.6984126984126984,0.0009927756479770288,63,65473,65,65,109,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,108.35153142828983,12574.545229056132
0.003,,0.9206349206349206,0.002993600415438425,63,65473,196,196,254,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,33.07737509599398,12574.545229056132
0.01,,0.9682539682539683,0.009988850365799643,63,65473,654,654,715,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,11.220841946422267,12574.545229056132
1e-05,7833.747540653065,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
3e-05,7447.321884398416,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.0001,6010.534498789356,0.11627906976744186,9.161284412074573e-05,43,65493,6,6,11,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.0003,4888.453344623589,0.16279069767441862,0.0002901073397156948,43,65493,19,19,26,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.001,3125.514324745866,0.18604651162790697,0.0009924724779747454,43,65493,65,65,73,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.003,1840.0155841792866,0.27906976744186046,0.0029926862412776936,43,65493,196,196,208,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.01,732.5691427287824,0.6744186046511628,0.009985800009161284,43,65493,654,654,683,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
1e-05,55.98914793189057,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
3e-05,51.440923502789715,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.0001,42.580449641719355,0.23255813953488372,9.161284412074573e-05,43,65493,6,6,16,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.0003,22.323958447699507,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.001,12.78294720854557,0.5813953488372093,0.0009924724779747454,43,65493,65,65,90,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.003,8.17860643241178,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.01,5.291727017184161,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
1e-05,3927.0964857041054,0.046511627906976744,0.0,43,65493,0,0,2,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
3e-05,3197.2621771030244,0.046511627906976744,1.526880735345762e-05,43,65493,1,1,3,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.0001,663.0918969442531,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.0003,64.07736535798142,0.4186046511627907,0.0002901073397156948,43,65493,19,19,37,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.001,15.892272051407325,0.5581395348837209,0.0009924724779747454,43,65493,65,65,89,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.003,8.90708607541073,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.01,5.344853255350844,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
1e-05,,0.13953488372093023,0.0,43,65493,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,55.98914793189057,3927.0964857041054
3e-05,,0.16279069767441862,1.526880735345762e-05,43,65493,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,51.440923502789715,3927.0964857041054
0.0001,,0.2558139534883721,9.161284412074573e-05,43,65493,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,42.580449641719355,3927.0964857041054
0.0003,,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,22.323958447699507,3927.0964857041054
0.001,,0.5813953488372093,0.0009924724779747454,43,65493,65,65,90,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,12.78294720854557,3927.0964857041054
0.003,,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,8.17860643241178,3927.0964857041054
0.01,,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,5.291727017184161,3927.0964857041054
1e-05,10929.112281658161,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
3e-05,5182.473793163179,0.0425531914893617,1.5269739956328543e-05,47,65489,1,1,3,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.0001,3600.370964768027,0.0851063829787234,9.161843973797126e-05,47,65489,6,6,10,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.0003,2826.1139986221187,0.2127659574468085,0.00029012505917024235,47,65489,19,19,29,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.001,2084.2744758599833,0.2765957446808511,0.0009925330971613554,47,65489,65,65,78,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.003,1435.8887715561025,0.3829787234042553,0.0029928690314403946,47,65489,196,196,214,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.01,717.1039706034616,0.5531914893617021,0.009986409931438867,47,65489,654,654,680,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
1e-05,472.91704390979754,0.10638297872340426,0.0,47,65489,0,0,5,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
3e-05,444.666376537246,0.1276595744680851,1.5269739956328543e-05,47,65489,1,1,7,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.0001,237.97327571487727,0.3617021276595745,9.161843973797126e-05,47,65489,6,6,23,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.0003,136.33894934157811,0.44680851063829785,0.00029012505917024235,47,65489,19,19,40,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.001,55.05693503859023,0.6808510638297872,0.0009925330971613554,47,65489,65,65,97,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.003,15.251216636103914,0.8723404255319149,0.0029928690314403946,47,65489,196,196,237,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.01,7.598901197934417,0.9148936170212766,0.009986409931438867,47,65489,654,654,697,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
1e-05,10533.804399917628,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
3e-05,2515.4753932134972,0.19148936170212766,1.5269739956328543e-05,47,65489,1,1,10,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.0001,1867.9386305095904,0.2553191489361702,9.161843973797126e-05,47,65489,6,6,18,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.0003,830.154155310029,0.44680851063829785,0.00029012505917024235,47,65489,19,19,40,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.001,141.07025134140468,0.851063829787234,0.0009925330971613554,47,65489,65,65,105,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.003,18.828450662644766,0.9787234042553191,0.0029928690314403946,47,65489,196,196,242,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.01,7.91816989683853,1.0,0.009986409931438867,47,65489,654,654,701,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
1e-05,,0.10638297872340426,0.0,47,65489,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,472.91704390979754,10533.804399917628
3e-05,,0.1276595744680851,1.5269739956328543e-05,47,65489,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,444.666376537246,10533.804399917628
0.0001,,0.3617021276595745,9.161843973797126e-05,47,65489,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,237.97327571487727,10533.804399917628
0.0003,,0.44680851063829785,0.00029012505917024235,47,65489,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,136.33894934157811,10533.804399917628
0.001,,0.6808510638297872,0.0009925330971613554,47,65489,65,65,97,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,55.05693503859023,10533.804399917628
0.003,,0.8723404255319149,0.0029928690314403946,47,65489,196,196,237,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,15.251216636103914,10533.804399917628
0.01,,0.9148936170212766,0.009986409931438867,47,65489,654,654,697,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,7.598901197934417,10533.804399917628
1e-05,5479.3465295600945,0.14285714285714285,0.0,14,65522,0,0,2,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
3e-05,4081.7633249669943,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.0001,2920.6101869449235,0.21428571428571427,9.157229632795092e-05,14,65522,6,6,9,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.0003,2020.917772034236,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.001,1251.633587157891,0.42857142857142855,0.0009920332102194684,14,65522,65,65,71,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.003,816.8735373874124,0.5,0.0029913616800463965,14,65522,196,196,203,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
