pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,,0.043478260869565216,1.5269506794930524e-05,46,65490,1,1,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,99.3645409802303,8149.212869191013
0.0001,,0.32608695652173914,9.161704076958314e-05,46,65490,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,50.53955844903958,8149.212869191013
0.0003,,0.4782608695652174,0.00029012062910367995,46,65490,19,19,41,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,29.126484189719697,8149.212869191013
0.001,,0.7391304347826086,0.000992517941670484,46,65490,65,65,99,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,15.649614896236956,8149.212869191013
0.003,,0.8043478260869565,0.0029928233318063826,46,65490,196,196,233,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,9.831845785404653,8149.212869191013
0.01,,0.8260869565217391,0.009986257443884563,46,65490,654,654,692,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,91,simWind_test.mat#91,tpsscs_finished_detector,6.5311677445766465,8149.212869191013
1e-05,7535.831257965328,0.09836065573770492,0.0,61,65475,0,0,6,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
3e-05,6614.291913229817,0.14754098360655737,1.527300496372661e-05,61,65475,1,1,10,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
0.0001,4437.32736303314,0.16393442622950818,9.163802978235968e-05,61,65475,6,6,16,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
0.0003,3204.141072520998,0.22950819672131148,0.00029018709431080566,61,65475,19,19,33,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
0.001,2323.4894952376394,0.3114754098360656,0.00099274532264223,61,65475,65,65,84,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
0.003,1480.5321502617835,0.4262295081967213,0.002993508972890416,61,65475,196,196,222,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
0.01,725.8793526119576,0.5737704918032787,0.009988545246277205,61,65475,654,654,689,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,raw,,
1e-05,1125.08578544479,0.01639344262295082,0.0,61,65475,0,0,1,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
3e-05,924.225519788796,0.01639344262295082,1.527300496372661e-05,61,65475,1,1,2,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
0.0001,488.57517952526916,0.22950819672131148,9.163802978235968e-05,61,65475,6,6,20,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
0.0003,252.49729444302642,0.39344262295081966,0.00029018709431080566,61,65475,19,19,43,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
0.001,101.58724096165469,0.6721311475409836,0.00099274532264223,61,65475,65,65,106,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
0.003,34.61357667114379,0.8688524590163934,0.002993508972890416,61,65475,196,196,249,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
0.01,14.331576041077927,0.9180327868852459,0.009988545246277205,61,65475,654,654,710,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,low_rank_residual_k30,,
1e-05,7489.6560921194505,0.09836065573770492,0.0,61,65475,0,0,6,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
3e-05,4987.086053305997,0.14754098360655737,1.527300496372661e-05,61,65475,1,1,10,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
0.0001,3398.239343924859,0.21311475409836064,9.163802978235968e-05,61,65475,6,6,19,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
0.0003,1434.7081103161693,0.4262295081967213,0.00029018709431080566,61,65475,19,19,45,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
0.001,434.62086761476723,0.639344262295082,0.00099274532264223,61,65475,65,65,104,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
0.003,41.96737963580622,0.9508196721311475,0.002993508972890416,61,65475,196,196,254,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
0.01,14.857524857648398,0.9836065573770492,0.009988545246277205,61,65475,654,654,714,conservative_topk_strict_gt,simWind_test.mat,92,simWind_test.mat#92,tpsscs_trainable_gate,,
1e-05,,0.11475409836065574,0.0,61,65475,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,1125.08578544479,7489.6560921194505
3e-05,,0.11475409836065574,1.527300496372661e-05,61,65475,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,924.225519788796,7489.6560921194505
0.0001,,0.3114754098360656,9.163802978235968e-05,61,65475,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,488.57517952526916,7489.6560921194505
0.0003,,0.47540983606557374,0.00029018709431080566,61,65475,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,252.49729444302642,7489.6560921194505
0.001,,0.7377049180327869,0.00099274532264223,61,65475,65,65,110,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,101.58724096165469,7489.6560921194505
0.003,,0.9180327868852459,0.002993508972890416,61,65475,196,196,252,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,34.61357667114379,7489.6560921194505
0.01,,0.9508196721311475,0.009988545246277205,61,65475,654,654,712,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,92,simWind_test.mat#92,tpsscs_finished_detector,14.331576041077927,7489.6560921194505
1e-05,6431.8741641542,0.09523809523809523,0.0,63,65473,0,0,6,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
3e-05,6260.04713546751,0.12698412698412698,1.5273471507338904e-05,63,65473,1,1,9,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
0.0001,5357.513250038005,0.15873015873015872,9.164082904403341e-05,63,65473,6,6,16,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
0.0003,4157.173049741438,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
0.001,2398.3665318914163,0.38095238095238093,0.0009927756479770288,63,65473,65,65,89,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
0.003,1553.2158277347078,0.47619047619047616,0.002993600415438425,63,65473,196,196,226,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
0.01,797.5779274505612,0.6349206349206349,0.009988850365799643,63,65473,654,654,694,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,raw,,
1e-05,190.1872121405195,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
3e-05,182.85972235192278,0.06349206349206349,1.5273471507338904e-05,63,65473,1,1,5,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
0.0001,98.11353634411009,0.14285714285714285,9.164082904403341e-05,63,65473,6,6,15,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
0.0003,39.945039628328374,0.4444444444444444,0.00029019595863943913,63,65473,19,19,47,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
0.001,25.750658964666883,0.6031746031746031,0.0009927756479770288,63,65473,65,65,103,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
0.003,16.008793370499625,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
0.01,10.675706736025209,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,low_rank_residual_k30,,
1e-05,4897.34439742702,0.12698412698412698,0.0,63,65473,0,0,8,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
3e-05,4320.120317619319,0.14285714285714285,1.5273471507338904e-05,63,65473,1,1,10,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
0.0001,2322.1030863877613,0.23809523809523808,9.164082904403341e-05,63,65473,6,6,21,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
0.0003,699.1872992135798,0.3968253968253968,0.00029019595863943913,63,65473,19,19,44,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
0.001,37.65364811003582,0.6825396825396826,0.0009927756479770288,63,65473,65,65,108,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
0.003,17.496586267060668,0.7619047619047619,0.002993600415438425,63,65473,196,196,244,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
0.01,10.853231114428683,0.8253968253968254,0.009988850365799643,63,65473,654,654,706,conservative_topk_strict_gt,simWind_test.mat,93,simWind_test.mat#93,tpsscs_trainable_gate,,
1e-05,,0.15873015873015872,0.0,63,65473,0,0,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,190.1872121405195,4897.34439742702
3e-05,,0.15873015873015872,1.5273471507338904e-05,63,65473,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,182.85972235192278,4897.34439742702
0.0001,,0.2222222222222222,9.164082904403341e-05,63,65473,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,98.11353634411009,4897.34439742702
0.0003,,0.4603174603174603,0.00029019595863943913,63,65473,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,39.945039628328374,4897.34439742702
0.001,,0.6031746031746031,0.0009927756479770288,63,65473,65,65,103,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,25.750658964666883,4897.34439742702
0.003,,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,16.008793370499625,4897.34439742702
0.01,,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,93,simWind_test.mat#93,tpsscs_finished_detector,10.675706736025209,4897.34439742702
1e-05,6919.261846970881,0.2,0.0,20,65516,0,0,4,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
3e-05,5270.970388749449,0.25,1.5263447096892362e-05,20,65516,1,1,6,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
0.0001,2943.0656997238375,0.4,9.158068258135418e-05,20,65516,6,6,14,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
0.0003,2143.4499685067135,0.45,0.00029000549484095486,20,65516,19,19,28,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
0.001,1236.2112698503606,0.55,0.0009921240612980036,20,65516,65,65,76,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
0.003,631.7667868380555,0.55,0.002991635630990903,20,65516,196,196,207,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
0.01,236.40120384912214,0.65,0.009997557848464497,20,65516,655,655,668,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,raw,,
1e-05,115.02015970408193,0.05,0.0,20,65516,0,0,1,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
3e-05,37.054887184317785,0.15,1.5263447096892362e-05,20,65516,1,1,4,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
0.0001,20.148224102725077,0.15,9.158068258135418e-05,20,65516,6,6,9,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
0.0003,12.648887851356147,0.15,0.00029000549484095486,20,65516,19,19,22,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
0.001,9.754213785465444,0.3,0.0009921240612980036,20,65516,65,65,71,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
0.003,7.5569125520048805,0.35,0.002991635630990903,20,65516,196,196,203,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
0.01,5.285435851442211,0.4,0.009997557848464497,20,65516,655,655,663,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,low_rank_residual_k30,,
1e-05,6637.537296791095,0.15,0.0,20,65516,0,0,3,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
3e-05,3421.864651722895,0.2,1.5263447096892362e-05,20,65516,1,1,5,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
0.0001,1412.277680356746,0.45,9.158068258135418e-05,20,65516,6,6,15,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
0.0003,260.18370699975924,0.65,0.00029000549484095486,20,65516,19,19,32,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
0.001,11.337728415026978,0.75,0.0009921240612980036,20,65516,65,65,80,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
0.003,7.8921394473829,0.85,0.002991635630990903,20,65516,196,196,213,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
0.01,5.349646368690713,0.85,0.009997557848464497,20,65516,655,655,672,conservative_topk_strict_gt,simWind_test.mat,94,simWind_test.mat#94,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,20,65516,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,115.02015970408193,6637.537296791095
3e-05,,0.3,1.5263447096892362e-05,20,65516,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,37.054887184317785,6637.537296791095
0.0001,,0.3,9.158068258135418e-05,20,65516,6,6,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,20.148224102725077,6637.537296791095
0.0003,,0.3,0.00029000549484095486,20,65516,19,19,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,12.648887851356147,6637.537296791095
0.001,,0.45,0.0009921240612980036,20,65516,65,65,74,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,9.754213785465444,6637.537296791095
0.003,,0.5,0.002991635630990903,20,65516,196,196,206,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,7.5569125520048805,6637.537296791095
0.01,,0.55,0.009997557848464497,20,65516,655,655,666,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,94,simWind_test.mat#94,tpsscs_finished_detector,5.285435851442211,6637.537296791095
1e-05,6517.386270383402,0.029411764705882353,0.0,34,65502,0,0,1,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
3e-05,4689.824544555472,0.058823529411764705,1.5266709413453023e-05,34,65502,1,1,3,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
0.0001,3494.8318074742165,0.08823529411764706,9.160025648071815e-05,34,65502,6,6,9,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
0.0003,2612.6194548123663,0.14705882352941177,0.0002900674788556075,34,65502,19,19,24,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
0.001,1735.7993045585365,0.20588235294117646,0.0009923361118744467,34,65502,65,65,72,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
0.003,1080.0880228946753,0.38235294117647056,0.002992275045036793,34,65502,196,196,209,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
0.01,530.7531571994633,0.47058823529411764,0.00999969466581173,34,65502,655,655,671,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,raw,,
1e-05,203.29791277052826,0.14705882352941177,0.0,34,65502,0,0,5,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
3e-05,172.3193313601547,0.14705882352941177,1.5266709413453023e-05,34,65502,1,1,6,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
0.0001,96.4588823520649,0.2647058823529412,9.160025648071815e-05,34,65502,6,6,15,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
0.0003,71.56780479513614,0.4117647058823529,0.0002900674788556075,34,65502,19,19,33,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
0.001,23.88361812628957,0.5882352941176471,0.0009923361118744467,34,65502,65,65,85,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
0.003,11.307781442441254,0.8235294117647058,0.002992275045036793,34,65502,196,196,224,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
0.01,7.376575844008342,0.9117647058823529,0.00999969466581173,34,65502,655,655,686,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,low_rank_residual_k30,,
1e-05,1726.6651910287794,0.17647058823529413,0.0,34,65502,0,0,6,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
3e-05,1502.062271466345,0.17647058823529413,1.5266709413453023e-05,34,65502,1,1,7,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
0.0001,980.0994076220859,0.35294117647058826,9.160025648071815e-05,34,65502,6,6,18,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
0.0003,306.58890139634514,0.5882352941176471,0.0002900674788556075,34,65502,19,19,39,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
0.001,51.96935245903794,0.8823529411764706,0.0009923361118744467,34,65502,65,65,95,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
0.003,12.552184509539197,0.9117647058823529,0.002992275045036793,34,65502,196,196,227,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
0.01,7.543984704376248,0.9411764705882353,0.00999969466581173,34,65502,655,655,687,conservative_topk_strict_gt,simWind_test.mat,95,simWind_test.mat#95,tpsscs_trainable_gate,,
1e-05,,0.3235294117647059,0.0,34,65502,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,203.29791277052826,1726.6651910287794
3e-05,,0.3235294117647059,1.5266709413453023e-05,34,65502,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,172.3193313601547,1726.6651910287794
0.0001,,0.4117647058823529,9.160025648071815e-05,34,65502,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,96.4588823520649,1726.6651910287794
0.0003,,0.5588235294117647,0.0002900674788556075,34,65502,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,71.56780479513614,1726.6651910287794
0.001,,0.7058823529411765,0.0009923361118744467,34,65502,65,65,89,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,23.88361812628957,1726.6651910287794
0.003,,0.8529411764705882,0.002992275045036793,34,65502,196,196,225,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,11.307781442441254,1726.6651910287794
0.01,,0.9411764705882353,0.00999969466581173,34,65502,655,655,687,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,95,simWind_test.mat#95,tpsscs_finished_detector,7.376575844008342,1726.6651910287794
1e-05,8087.610454463791,0.03333333333333333,0.0,60,65476,0,0,2,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
3e-05,6422.6940753579565,0.08333333333333333,1.527277170260859e-05,60,65476,1,1,6,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
0.0001,4936.380030371763,0.13333333333333333,9.163663021565153e-05,60,65476,6,6,14,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
0.0003,3004.1234500606365,0.2833333333333333,0.0002901826623495632,60,65476,19,19,36,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
0.001,1855.677378906483,0.4666666666666667,0.0009927301606695582,60,65476,65,65,93,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
0.003,1221.9866833144026,0.6166666666666667,0.0029934632537112833,60,65476,196,196,233,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
0.01,567.2786590898687,0.7833333333333333,0.009988392693506017,60,65476,654,654,701,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,raw,,
1e-05,154.64973235740874,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
3e-05,109.5336185286172,0.11666666666666667,1.527277170260859e-05,60,65476,1,1,8,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
0.0001,69.08351532041885,0.18333333333333332,9.163663021565153e-05,60,65476,6,6,17,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
0.0003,38.36492960161006,0.4,0.0002901826623495632,60,65476,19,19,43,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
0.001,17.87930206061909,0.6666666666666666,0.0009927301606695582,60,65476,65,65,105,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
0.003,11.070250382313803,0.7666666666666667,0.0029934632537112833,60,65476,196,196,242,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
0.01,7.162158708676267,0.9166666666666666,0.009988392693506017,60,65476,654,654,709,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,low_rank_residual_k30,,
1e-05,5247.3041346315285,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
3e-05,5007.9764713096565,0.05,1.527277170260859e-05,60,65476,1,1,4,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
0.0001,2603.7300018358537,0.23333333333333334,9.163663021565153e-05,60,65476,6,6,20,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
0.0003,770.8431368491808,0.4166666666666667,0.0002901826623495632,60,65476,19,19,44,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
0.001,40.231799980191134,0.6666666666666666,0.0009927301606695582,60,65476,65,65,105,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
0.003,11.551774671116414,0.8,0.0029934632537112833,60,65476,196,196,244,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
0.01,7.277452563818874,0.9166666666666666,0.009988392693506017,60,65476,654,654,709,conservative_topk_strict_gt,simWind_test.mat,97,simWind_test.mat#97,tpsscs_trainable_gate,,
1e-05,,0.1,0.0,60,65476,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,154.64973235740874,5247.3041346315285
3e-05,,0.16666666666666666,1.527277170260859e-05,60,65476,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,109.5336185286172,5247.3041346315285
0.0001,,0.21666666666666667,9.163663021565153e-05,60,65476,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,69.08351532041885,5247.3041346315285
0.0003,,0.4,0.0002901826623495632,60,65476,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,38.36492960161006,5247.3041346315285
0.001,,0.6666666666666666,0.0009927301606695582,60,65476,65,65,105,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,17.87930206061909,5247.3041346315285
0.003,,0.7666666666666667,0.0029934632537112833,60,65476,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,11.070250382313803,5247.3041346315285
0.01,,0.9166666666666666,0.009988392693506017,60,65476,654,654,709,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,97,simWind_test.mat#97,tpsscs_finished_detector,7.162158708676267,5247.3041346315285
1e-05,9878.995668490885,0.1,0.0,40,65496,0,0,4,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
3e-05,6101.014882240383,0.125,1.5268107976059605e-05,40,65496,1,1,6,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
0.0001,4798.571915770667,0.15,9.160864785635764e-05,40,65496,6,6,12,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
0.0003,3823.075501710415,0.175,0.00029009405154513255,40,65496,19,19,26,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
0.001,2694.289076351752,0.25,0.0009924270184438744,40,65496,65,65,75,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
0.003,1774.1784560863664,0.3,0.002992549163307683,40,65496,196,196,208,conservative_topk_strict_gt,simWind_test.mat,99,simWind_test.mat#99,raw,,
