pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,11.220841946422267,0.9365079365079365,0.009988850365799643,63,65473,654,654,713,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,low_rank_residual_k30,,
1e-05,3484.9412382510545,0.06349206349206349,0.0,63,65473,0,0,4,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
3e-05,2984.9498614595163,0.09523809523809523,1.5273471507338904e-05,63,65473,1,1,7,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.0001,1590.7460406684995,0.2698412698412698,9.164082904403341e-05,63,65473,6,6,23,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.0003,862.8615193391355,0.4603174603174603,0.00029019595863943913,63,65473,19,19,48,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.001,359.1950909206193,0.6825396825396826,0.0009927756479770288,63,65473,65,65,108,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.003,63.385853105636855,0.9682539682539683,0.002993600415438425,63,65473,196,196,257,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
0.01,12.029568273282703,1.0,0.009988850365799643,63,65473,654,654,717,conservative_topk_strict_gt,simMed_test.mat,110,simMed_test.mat#110,tpsscs_trainable_gate,,
1e-05,,0.1111111111111111,0.0,63,65473,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,1205.7766007494286,3484.9412382510545
3e-05,,0.14285714285714285,1.5273471507338904e-05,63,65473,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,752.4352713171953,3484.9412382510545
0.0001,,0.25396825396825395,9.164082904403341e-05,63,65473,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,451.7628349803976,3484.9412382510545
0.0003,,0.42857142857142855,0.00029019595863943913,63,65473,19,19,46,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,239.86659577793637,3484.9412382510545
0.001,,0.6984126984126984,0.0009927756479770288,63,65473,65,65,109,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,108.35153142828983,3484.9412382510545
0.003,,0.9206349206349206,0.002993600415438425,63,65473,196,196,254,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,33.07737509599398,3484.9412382510545
0.01,,0.9682539682539683,0.009988850365799643,63,65473,654,654,715,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,110,simMed_test.mat#110,tpsscs_finished_detector,11.220841946422267,3484.9412382510545
1e-05,7833.747540653065,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
3e-05,7447.321884398416,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.0001,6010.534498789356,0.11627906976744186,9.161284412074573e-05,43,65493,6,6,11,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.0003,4888.453344623589,0.16279069767441862,0.0002901073397156948,43,65493,19,19,26,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.001,3125.514324745866,0.18604651162790697,0.0009924724779747454,43,65493,65,65,73,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.003,1840.0155841792866,0.27906976744186046,0.0029926862412776936,43,65493,196,196,208,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
0.01,732.5691427287824,0.6744186046511628,0.009985800009161284,43,65493,654,654,683,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,raw,,
1e-05,55.98914793189057,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
3e-05,51.440923502789715,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.0001,42.580449641719355,0.23255813953488372,9.161284412074573e-05,43,65493,6,6,16,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.0003,22.323958447699507,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.001,12.78294720854557,0.5813953488372093,0.0009924724779747454,43,65493,65,65,90,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.003,8.17860643241178,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
0.01,5.291727017184161,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,low_rank_residual_k30,,
1e-05,1351.8121892759475,0.09302325581395349,0.0,43,65493,0,0,4,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
3e-05,1145.6933788177332,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.0001,847.9478068168893,0.13953488372093023,9.161284412074573e-05,43,65493,6,6,12,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.0003,259.8592837682015,0.32558139534883723,0.0002901073397156948,43,65493,19,19,33,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.001,26.457476870883095,0.5581395348837209,0.0009924724779747454,43,65493,65,65,89,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.003,9.293076149295834,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
0.01,5.407748364237564,0.7906976744186046,0.009985800009161284,43,65493,654,654,688,conservative_topk_strict_gt,simMed_test.mat,111,simMed_test.mat#111,tpsscs_trainable_gate,,
1e-05,,0.18604651162790697,0.0,43,65493,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,55.98914793189057,1351.8121892759475
3e-05,,0.18604651162790697,1.526880735345762e-05,43,65493,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,51.440923502789715,1351.8121892759475
0.0001,,0.2558139534883721,9.161284412074573e-05,43,65493,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,42.580449641719355,1351.8121892759475
0.0003,,0.46511627906976744,0.0002901073397156948,43,65493,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,22.323958447699507,1351.8121892759475
0.001,,0.5813953488372093,0.0009924724779747454,43,65493,65,65,90,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,12.78294720854557,1351.8121892759475
0.003,,0.6976744186046512,0.0029926862412776936,43,65493,196,196,226,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,8.17860643241178,1351.8121892759475
0.01,,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,111,simMed_test.mat#111,tpsscs_finished_detector,5.291727017184161,1351.8121892759475
1e-05,10929.112281658161,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
3e-05,5182.473793163179,0.0425531914893617,1.5269739956328543e-05,47,65489,1,1,3,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.0001,3600.370964768027,0.0851063829787234,9.161843973797126e-05,47,65489,6,6,10,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.0003,2826.1139986221187,0.2127659574468085,0.00029012505917024235,47,65489,19,19,29,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.001,2084.2744758599833,0.2765957446808511,0.0009925330971613554,47,65489,65,65,78,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.003,1435.8887715561025,0.3829787234042553,0.0029928690314403946,47,65489,196,196,214,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
0.01,717.1039706034616,0.5531914893617021,0.009986409931438867,47,65489,654,654,680,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,raw,,
1e-05,472.91704390979754,0.10638297872340426,0.0,47,65489,0,0,5,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
3e-05,444.666376537246,0.1276595744680851,1.5269739956328543e-05,47,65489,1,1,7,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.0001,237.97327571487727,0.3617021276595745,9.161843973797126e-05,47,65489,6,6,23,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.0003,136.33894934157811,0.44680851063829785,0.00029012505917024235,47,65489,19,19,40,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.001,55.05693503859023,0.6808510638297872,0.0009925330971613554,47,65489,65,65,97,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.003,15.251216636103914,0.8723404255319149,0.0029928690314403946,47,65489,196,196,237,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
0.01,7.598901197934417,0.9148936170212766,0.009986409931438867,47,65489,654,654,697,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,low_rank_residual_k30,,
1e-05,3143.9918323031216,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
3e-05,1464.9328353130754,0.0425531914893617,1.5269739956328543e-05,47,65489,1,1,3,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.0001,821.7574366244271,0.2978723404255319,9.161843973797126e-05,47,65489,6,6,20,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.0003,469.1770409004396,0.5531914893617021,0.00029012505917024235,47,65489,19,19,45,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.001,136.55855438975323,0.7872340425531915,0.0009925330971613554,47,65489,65,65,102,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.003,25.17598741230427,0.9787234042553191,0.0029928690314403946,47,65489,196,196,242,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
0.01,8.235304696794628,1.0,0.009986409931438867,47,65489,654,654,701,conservative_topk_strict_gt,simMed_test.mat,112,simMed_test.mat#112,tpsscs_trainable_gate,,
1e-05,,0.10638297872340426,0.0,47,65489,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,472.91704390979754,3143.9918323031216
3e-05,,0.1276595744680851,1.5269739956328543e-05,47,65489,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,444.666376537246,3143.9918323031216
0.0001,,0.3617021276595745,9.161843973797126e-05,47,65489,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,237.97327571487727,3143.9918323031216
0.0003,,0.44680851063829785,0.00029012505917024235,47,65489,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,136.33894934157811,3143.9918323031216
0.001,,0.6808510638297872,0.0009925330971613554,47,65489,65,65,97,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,55.05693503859023,3143.9918323031216
0.003,,0.8723404255319149,0.0029928690314403946,47,65489,196,196,237,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,15.251216636103914,3143.9918323031216
0.01,,0.9148936170212766,0.009986409931438867,47,65489,654,654,697,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,112,simMed_test.mat#112,tpsscs_finished_detector,7.598901197934417,3143.9918323031216
1e-05,5479.3465295600945,0.14285714285714285,0.0,14,65522,0,0,2,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
3e-05,4081.7633249669943,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.0001,2920.6101869449235,0.21428571428571427,9.157229632795092e-05,14,65522,6,6,9,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.0003,2020.917772034236,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.001,1251.633587157891,0.42857142857142855,0.0009920332102194684,14,65522,65,65,71,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.003,816.8735373874124,0.5,0.0029913616800463965,14,65522,196,196,203,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
0.01,315.80718285239243,0.7142857142857143,0.009996642349134641,14,65522,655,655,665,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,raw,,
1e-05,58.34472428651404,0.0,0.0,14,65522,0,0,0,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
3e-05,25.650008959938894,0.14285714285714285,1.5262049387991818e-05,14,65522,1,1,3,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.0001,16.073233911324326,0.21428571428571427,9.157229632795092e-05,14,65522,6,6,9,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.0003,11.317030161293003,0.35714285714285715,0.00028997893837184456,14,65522,19,19,24,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.001,7.65689422533093,0.35714285714285715,0.0009920332102194684,14,65522,65,65,70,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.003,5.414931396985716,0.35714285714285715,0.0029913616800463965,14,65522,196,196,201,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
0.01,3.4280673618840383,0.35714285714285715,0.009996642349134641,14,65522,655,655,660,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,low_rank_residual_k30,,
1e-05,1307.147156561935,0.14285714285714285,0.0,14,65522,0,0,2,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
3e-05,722.225360332033,0.2857142857142857,1.5262049387991818e-05,14,65522,1,1,5,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.0001,259.37038717714313,0.5,9.157229632795092e-05,14,65522,6,6,13,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.0003,72.81074318994033,0.7142857142857143,0.00028997893837184456,14,65522,19,19,29,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.001,10.194074722029503,0.9285714285714286,0.0009920332102194684,14,65522,65,65,78,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.003,5.8990886984588276,0.9285714285714286,0.0029913616800463965,14,65522,196,196,209,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
0.01,3.5181233557482003,0.9285714285714286,0.009996642349134641,14,65522,655,655,668,conservative_topk_strict_gt,simMed_test.mat,113,simMed_test.mat#113,tpsscs_trainable_gate,,
1e-05,,0.14285714285714285,0.0,14,65522,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,58.34472428651404,1307.147156561935
3e-05,,0.2857142857142857,1.5262049387991818e-05,14,65522,1,1,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,25.650008959938894,1307.147156561935
0.0001,,0.35714285714285715,9.157229632795092e-05,14,65522,6,6,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,16.073233911324326,1307.147156561935
0.0003,,0.5,0.00028997893837184456,14,65522,19,19,26,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,11.317030161293003,1307.147156561935
0.001,,0.5,0.0009920332102194684,14,65522,65,65,72,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,7.65689422533093,1307.147156561935
0.003,,0.5,0.0029913616800463965,14,65522,196,196,203,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,5.414931396985716,1307.147156561935
0.01,,0.5,0.009996642349134641,14,65522,655,655,662,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,113,simMed_test.mat#113,tpsscs_finished_detector,3.4280673618840383,1307.147156561935
1e-05,7722.789969178944,0.08333333333333333,0.0,36,65500,0,0,3,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
3e-05,7012.147709806929,0.1111111111111111,1.5267175572519083e-05,36,65500,1,1,5,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.0001,5154.456258481909,0.2222222222222222,9.16030534351145e-05,36,65500,6,6,14,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.0003,3616.06022285662,0.2222222222222222,0.0002900763358778626,36,65500,19,19,27,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.001,2611.9700943135012,0.3055555555555556,0.0009923664122137405,36,65500,65,65,76,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.003,1554.8336198644795,0.4444444444444444,0.0029923664122137403,36,65500,196,196,212,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
0.01,769.1023812681319,0.6388888888888888,0.01,36,65500,655,655,678,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,raw,,
1e-05,84.90330429402763,0.1388888888888889,0.0,36,65500,0,0,5,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
3e-05,51.857623589324376,0.2777777777777778,1.5267175572519083e-05,36,65500,1,1,11,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.0001,40.06298773169778,0.4166666666666667,9.16030534351145e-05,36,65500,6,6,21,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.0003,29.647062856076232,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.001,13.375588814107697,0.75,0.0009923664122137405,36,65500,65,65,92,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.003,7.823152545043149,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
0.01,5.042607591630914,0.9444444444444444,0.01,36,65500,655,655,689,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,low_rank_residual_k30,,
1e-05,1204.2252909051397,0.2222222222222222,0.0,36,65500,0,0,8,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
3e-05,1107.0048461059155,0.2222222222222222,1.5267175572519083e-05,36,65500,1,1,9,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.0001,868.491920562526,0.25,9.16030534351145e-05,36,65500,6,6,15,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.0003,239.23891565236664,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.001,32.7356531724152,0.7222222222222222,0.0009923664122137405,36,65500,65,65,91,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.003,9.066052029093639,0.8611111111111112,0.0029923664122137403,36,65500,196,196,227,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
0.01,5.18386246105183,0.9722222222222222,0.01,36,65500,655,655,690,conservative_topk_strict_gt,simMed_test.mat,114,simMed_test.mat#114,tpsscs_trainable_gate,,
1e-05,,0.3055555555555556,0.0,36,65500,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,84.90330429402763,1204.2252909051397
3e-05,,0.3888888888888889,1.5267175572519083e-05,36,65500,1,1,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,51.857623589324376,1204.2252909051397
0.0001,,0.4722222222222222,9.16030534351145e-05,36,65500,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,40.06298773169778,1204.2252909051397
0.0003,,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,29.647062856076232,1204.2252909051397
0.001,,0.75,0.0009923664122137405,36,65500,65,65,92,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,13.375588814107697,1204.2252909051397
0.003,,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,7.823152545043149,1204.2252909051397
0.01,,0.9444444444444444,0.01,36,65500,655,655,689,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,114,simMed_test.mat#114,tpsscs_finished_detector,5.042607591630914,1204.2252909051397
1e-05,6174.322474569581,0.045454545454545456,0.0,22,65514,0,0,1,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
3e-05,5859.368707415424,0.045454545454545456,1.5263913056751228e-05,22,65514,1,1,2,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.0001,4852.325197360097,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.0003,3693.1666751365105,0.18181818181818182,0.00029001434807827335,22,65514,19,19,23,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.001,2192.901064972992,0.3181818181818182,0.0009921543486888298,22,65514,65,65,72,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.003,1263.0841581218688,0.3181818181818182,0.002991726959123241,22,65514,196,196,203,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
0.01,456.7623539275636,0.5909090909090909,0.009997863052172054,22,65514,655,655,668,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,raw,,
1e-05,25.122189572687812,0.09090909090909091,0.0,22,65514,0,0,2,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
3e-05,23.172750224911006,0.09090909090909091,1.5263913056751228e-05,22,65514,1,1,3,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.0001,13.243186032295462,0.13636363636363635,9.158347834050737e-05,22,65514,6,6,9,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.0003,8.974415475061548,0.2727272727272727,0.00029001434807827335,22,65514,19,19,25,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.001,6.664203858268378,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.003,5.117259243106892,0.5454545454545454,0.002991726959123241,22,65514,196,196,208,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
0.01,3.609058584635635,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,low_rank_residual_k30,,
1e-05,1590.7847426479634,0.045454545454545456,0.0,22,65514,0,0,1,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
3e-05,538.7494376928365,0.13636363636363635,1.5263913056751228e-05,22,65514,1,1,4,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.0001,181.71916161121553,0.2727272727272727,9.158347834050737e-05,22,65514,6,6,12,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.0003,39.13582368604672,0.3181818181818182,0.00029001434807827335,22,65514,19,19,26,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.001,8.441568916125094,0.45454545454545453,0.0009921543486888298,22,65514,65,65,75,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.003,5.406409518125208,0.6363636363636364,0.002991726959123241,22,65514,196,196,210,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
0.01,3.658201518287981,0.7272727272727273,0.009997863052172054,22,65514,655,655,671,conservative_topk_strict_gt,simMed_test.mat,115,simMed_test.mat#115,tpsscs_trainable_gate,,
1e-05,,0.13636363636363635,0.0,22,65514,0,0,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,25.122189572687812,1590.7847426479634
3e-05,,0.13636363636363635,1.5263913056751228e-05,22,65514,1,1,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,23.172750224911006,1590.7847426479634
0.0001,,0.18181818181818182,9.158347834050737e-05,22,65514,6,6,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,115,simMed_test.mat#115,tpsscs_finished_detector,13.243186032295462,1590.7847426479634
