pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,7043.719560804226,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
0.0001,4350.761007947607,0.16,9.162263689948997e-05,50,65486,6,6,14,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
0.0003,1897.944987613603,0.42,0.0002901383501817182,50,65486,19,19,40,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
0.001,383.34005625605243,0.68,0.0009925785664111413,50,65486,65,65,99,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
0.003,38.99996852239422,1.0,0.002993006138716672,50,65486,196,196,246,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
0.01,15.069474138270438,1.0,0.009986867422044406,50,65486,654,654,704,conservative_topk_strict_gt,simMed_test.mat,89,simMed_test.mat#89,tpsscs_trainable_gate,,
1e-05,,0.28,0.0,50,65486,0,0,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,1036.0750874615171,7320.787219042416
3e-05,,0.3,1.5270439483248328e-05,50,65486,1,1,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,963.9995337349826,7320.787219042416
0.0001,,0.38,9.162263689948997e-05,50,65486,6,6,25,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,507.47526103320956,7320.787219042416
0.0003,,0.46,0.0002901383501817182,50,65486,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,330.572007259193,7320.787219042416
0.001,,0.74,0.0009925785664111413,50,65486,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,85.93876680480892,7320.787219042416
0.003,,0.92,0.002993006138716672,50,65486,196,196,242,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,29.279335636617912,7320.787219042416
0.01,,0.96,0.009986867422044406,50,65486,654,654,702,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,89,simMed_test.mat#89,tpsscs_finished_detector,14.448618660603769,7320.787219042416
1e-05,5676.77224830798,0.06666666666666667,0.0,15,65521,0,0,1,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
3e-05,5673.148053570632,0.06666666666666667,1.5262282321698386e-05,15,65521,1,1,2,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
0.0001,3977.4767542149693,0.13333333333333333,9.157369393019033e-05,15,65521,6,6,8,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
0.0003,2808.319446973748,0.13333333333333333,0.00028998336411226937,15,65521,19,19,21,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
0.001,1880.616209686711,0.3333333333333333,0.000992048350910395,15,65521,65,65,70,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
0.003,1013.8198390171882,0.3333333333333333,0.0029914073350528836,15,65521,196,196,201,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
0.01,249.7998638867459,0.5333333333333333,0.009996794920712444,15,65521,655,655,663,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,raw,,
1e-05,27.12039674821247,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
3e-05,16.349873016835534,0.2,1.5262282321698386e-05,15,65521,1,1,4,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
0.0001,11.615856441046986,0.2,9.157369393019033e-05,15,65521,6,6,9,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
0.0003,9.34405321297744,0.2,0.00028998336411226937,15,65521,19,19,22,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
0.001,7.42952405833858,0.2,0.000992048350910395,15,65521,65,65,68,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
0.003,5.522472873289095,0.4666666666666667,0.0029914073350528836,15,65521,196,196,203,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
0.01,3.56136802061606,0.4666666666666667,0.009996794920712444,15,65521,655,655,662,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,low_rank_residual_k30,,
1e-05,1504.7247905121808,0.26666666666666666,0.0,15,65521,0,0,4,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
3e-05,1122.9761832256806,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
0.0001,145.0924732147999,0.4,9.157369393019033e-05,15,65521,6,6,12,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
0.0003,15.053074668239411,0.5333333333333333,0.00028998336411226937,15,65521,19,19,27,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
0.001,8.532370676039159,0.5333333333333333,0.000992048350910395,15,65521,65,65,73,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
0.003,5.670040571247138,0.7333333333333333,0.0029914073350528836,15,65521,196,196,207,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
0.01,3.599624276879131,0.7333333333333333,0.009996794920712444,15,65521,655,655,666,conservative_topk_strict_gt,simMed_test.mat,90,simMed_test.mat#90,tpsscs_trainable_gate,,
1e-05,,0.4,0.0,15,65521,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,27.12039674821247,1504.7247905121808
3e-05,,0.4666666666666667,1.5262282321698386e-05,15,65521,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,16.349873016835534,1504.7247905121808
0.0001,,0.4666666666666667,9.157369393019033e-05,15,65521,6,6,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,11.615856441046986,1504.7247905121808
0.0003,,0.4666666666666667,0.00028998336411226937,15,65521,19,19,26,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,9.34405321297744,1504.7247905121808
0.001,,0.4666666666666667,0.000992048350910395,15,65521,65,65,72,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,7.42952405833858,1504.7247905121808
0.003,,0.7333333333333333,0.0029914073350528836,15,65521,196,196,207,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,5.522472873289095,1504.7247905121808
0.01,,0.7333333333333333,0.009996794920712444,15,65521,655,655,666,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,90,simMed_test.mat#90,tpsscs_finished_detector,3.56136802061606,1504.7247905121808
1e-05,10274.322479238112,0.043478260869565216,0.0,46,65490,0,0,2,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
3e-05,8702.717752752773,0.043478260869565216,1.5269506794930524e-05,46,65490,1,1,3,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
0.0001,4210.64858094285,0.1956521739130435,9.161704076958314e-05,46,65490,6,6,15,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
0.0003,2635.427418823839,0.32608695652173914,0.00029012062910367995,46,65490,19,19,34,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
0.001,1725.4034509380122,0.5,0.000992517941670484,46,65490,65,65,88,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
0.003,1179.151512664312,0.5434782608695652,0.0029928233318063826,46,65490,196,196,221,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
0.01,602.8580162092608,0.6739130434782609,0.009986257443884563,46,65490,654,654,685,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,raw,,
1e-05,97.64098698689472,0.043478260869565216,0.0,46,65490,0,0,2,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
3e-05,75.26486761884578,0.10869565217391304,1.5269506794930524e-05,46,65490,1,1,6,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
0.0001,51.12817460776009,0.34782608695652173,9.161704076958314e-05,46,65490,6,6,22,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
0.0003,32.87743727709543,0.5217391304347826,0.00029012062910367995,46,65490,19,19,43,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
0.001,17.453213375188607,0.7608695652173914,0.000992517941670484,46,65490,65,65,100,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
0.003,8.531812172463788,0.8260869565217391,0.0029928233318063826,46,65490,196,196,234,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
0.01,5.3458194756739585,0.8913043478260869,0.009986257443884563,46,65490,654,654,695,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,low_rank_residual_k30,,
1e-05,8346.387793057762,0.0,0.0,46,65490,0,0,0,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
3e-05,4401.284149926243,0.021739130434782608,1.5269506794930524e-05,46,65490,1,1,2,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
0.0001,2408.7162983072503,0.10869565217391304,9.161704076958314e-05,46,65490,6,6,11,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
0.0003,130.15344596297757,0.5652173913043478,0.00029012062910367995,46,65490,19,19,45,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
0.001,22.86411499799598,0.7391304347826086,0.000992517941670484,46,65490,65,65,99,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
0.003,9.068949593369945,0.8478260869565217,0.0029928233318063826,46,65490,196,196,235,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
0.01,5.440985796202975,0.8913043478260869,0.009986257443884563,46,65490,654,654,695,conservative_topk_strict_gt,simMed_test.mat,91,simMed_test.mat#91,tpsscs_trainable_gate,,
1e-05,,0.043478260869565216,0.0,46,65490,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,97.64098698689472,8346.387793057762
3e-05,,0.10869565217391304,1.5269506794930524e-05,46,65490,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,75.26486761884578,8346.387793057762
0.0001,,0.34782608695652173,9.161704076958314e-05,46,65490,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,51.12817460776009,8346.387793057762
0.0003,,0.5217391304347826,0.00029012062910367995,46,65490,19,19,43,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,32.87743727709543,8346.387793057762
0.001,,0.7608695652173914,0.000992517941670484,46,65490,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,17.453213375188607,8346.387793057762
0.003,,0.8260869565217391,0.0029928233318063826,46,65490,196,196,234,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,8.531812172463788,8346.387793057762
0.01,,0.8913043478260869,0.009986257443884563,46,65490,654,654,695,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,91,simMed_test.mat#91,tpsscs_finished_detector,5.3458194756739585,8346.387793057762
1e-05,7523.24606562089,0.09836065573770492,0.0,61,65475,0,0,6,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
3e-05,6579.703829090515,0.14754098360655737,1.527300496372661e-05,61,65475,1,1,10,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
0.0001,4669.131155656708,0.16393442622950818,9.163802978235968e-05,61,65475,6,6,16,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
0.0003,3814.8719207655386,0.18032786885245902,0.00029018709431080566,61,65475,19,19,30,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
0.001,2840.065908573285,0.22950819672131148,0.00099274532264223,61,65475,65,65,79,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
0.003,1877.540255466301,0.36065573770491804,0.002993508972890416,61,65475,196,196,218,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
0.01,918.602539139863,0.5409836065573771,0.009988545246277205,61,65475,654,654,687,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,raw,,
1e-05,1116.617876013006,0.03278688524590164,0.0,61,65475,0,0,2,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
3e-05,800.1554258862606,0.08196721311475409,1.527300496372661e-05,61,65475,1,1,6,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
0.0001,500.9600000592045,0.19672131147540983,9.163802978235968e-05,61,65475,6,6,18,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
0.0003,265.5458632127746,0.39344262295081966,0.00029018709431080566,61,65475,19,19,43,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
0.001,95.6193290974816,0.639344262295082,0.00099274532264223,61,65475,65,65,104,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
0.003,31.612992765009473,0.8688524590163934,0.002993508972890416,61,65475,196,196,249,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
0.01,13.179149063193224,0.9016393442622951,0.009988545246277205,61,65475,654,654,709,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,low_rank_residual_k30,,
1e-05,7477.029180046555,0.09836065573770492,0.0,61,65475,0,0,6,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
3e-05,4857.185998263626,0.16393442622950818,1.527300496372661e-05,61,65475,1,1,11,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
0.0001,3350.4445594465496,0.21311475409836064,9.163802978235968e-05,61,65475,6,6,19,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
0.0003,1479.0946231703422,0.4262295081967213,0.00029018709431080566,61,65475,19,19,45,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
0.001,429.6112902730318,0.639344262295082,0.00099274532264223,61,65475,65,65,104,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
0.003,52.20185942307961,0.9672131147540983,0.002993508972890416,61,65475,196,196,255,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
0.01,13.951284965346392,0.9836065573770492,0.009988545246277205,61,65475,654,654,714,conservative_topk_strict_gt,simMed_test.mat,92,simMed_test.mat#92,tpsscs_trainable_gate,,
1e-05,,0.13114754098360656,0.0,61,65475,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,1116.617876013006,7477.029180046555
3e-05,,0.18032786885245902,1.527300496372661e-05,61,65475,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,800.1554258862606,7477.029180046555
0.0001,,0.29508196721311475,9.163802978235968e-05,61,65475,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,500.9600000592045,7477.029180046555
0.0003,,0.4918032786885246,0.00029018709431080566,61,65475,19,19,49,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,265.5458632127746,7477.029180046555
0.001,,0.7213114754098361,0.00099274532264223,61,65475,65,65,109,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,95.6193290974816,7477.029180046555
0.003,,0.9180327868852459,0.002993508972890416,61,65475,196,196,252,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,31.612992765009473,7477.029180046555
0.01,,0.9344262295081968,0.009988545246277205,61,65475,654,654,711,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,92,simMed_test.mat#92,tpsscs_finished_detector,13.179149063193224,7477.029180046555
1e-05,8937.123340419335,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
3e-05,8459.84488441534,0.07936507936507936,1.5273471507338904e-05,63,65473,1,1,6,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
0.0001,6525.715502571598,0.1111111111111111,9.164082904403341e-05,63,65473,6,6,13,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
0.0003,4756.647270714264,0.23809523809523808,0.00029019595863943913,63,65473,19,19,34,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
0.001,3305.919168945002,0.3333333333333333,0.0009927756479770288,63,65473,65,65,86,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
0.003,2100.457485899992,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
0.01,1097.8445202975247,0.5714285714285714,0.009988850365799643,63,65473,654,654,690,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,raw,,
1e-05,88.54653929323216,0.1111111111111111,0.0,63,65473,0,0,7,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
3e-05,85.83426358549723,0.1111111111111111,1.5273471507338904e-05,63,65473,1,1,8,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
0.0001,51.62678714587188,0.2222222222222222,9.164082904403341e-05,63,65473,6,6,20,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
0.0003,39.49693189817415,0.2698412698412698,0.00029019595863943913,63,65473,19,19,36,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
0.001,19.10596899474047,0.5873015873015873,0.0009927756479770288,63,65473,65,65,102,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
0.003,11.008854234775526,0.7142857142857143,0.002993600415438425,63,65473,196,196,241,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
0.01,6.663813177350988,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,low_rank_residual_k30,,
1e-05,5057.130307333374,0.09523809523809523,0.0,63,65473,0,0,6,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
3e-05,3219.6724468825937,0.15873015873015872,1.5273471507338904e-05,63,65473,1,1,11,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
0.0001,855.5305460395264,0.30158730158730157,9.164082904403341e-05,63,65473,6,6,25,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
0.0003,370.83483021508243,0.3333333333333333,0.00029019595863943913,63,65473,19,19,40,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
0.001,32.99853549132356,0.6031746031746031,0.0009927756479770288,63,65473,65,65,103,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
0.003,12.430686224212891,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
0.01,6.853484986275159,0.8095238095238095,0.009988850365799643,63,65473,654,654,705,conservative_topk_strict_gt,simMed_test.mat,93,simMed_test.mat#93,tpsscs_trainable_gate,,
1e-05,,0.1746031746031746,0.0,63,65473,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,88.54653929323216,5057.130307333374
3e-05,,0.1746031746031746,1.5273471507338904e-05,63,65473,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,85.83426358549723,5057.130307333374
0.0001,,0.25396825396825395,9.164082904403341e-05,63,65473,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,51.62678714587188,5057.130307333374
0.0003,,0.30158730158730157,0.00029019595863943913,63,65473,19,19,38,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,39.49693189817415,5057.130307333374
0.001,,0.5873015873015873,0.0009927756479770288,63,65473,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,19.10596899474047,5057.130307333374
0.003,,0.7142857142857143,0.002993600415438425,63,65473,196,196,241,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,11.008854234775526,5057.130307333374
0.01,,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,93,simMed_test.mat#93,tpsscs_finished_detector,6.663813177350988,5057.130307333374
1e-05,6906.903410846806,0.2,0.0,20,65516,0,0,4,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
3e-05,5356.446150835633,0.25,1.5263447096892362e-05,20,65516,1,1,6,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
0.0001,4053.548896087159,0.3,9.158068258135418e-05,20,65516,6,6,12,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
0.0003,2768.654274617335,0.45,0.00029000549484095486,20,65516,19,19,28,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
0.001,1628.3327694508714,0.5,0.0009921240612980036,20,65516,65,65,75,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
0.003,857.2409743646639,0.55,0.002991635630990903,20,65516,196,196,207,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
0.01,316.24665616640607,0.65,0.009997557848464497,20,65516,655,655,668,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,raw,,
1e-05,61.37553695762779,0.1,0.0,20,65516,0,0,2,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
3e-05,29.805247802610495,0.15,1.5263447096892362e-05,20,65516,1,1,4,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
0.0001,19.924171423692346,0.15,9.158068258135418e-05,20,65516,6,6,9,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
0.0003,14.910822250502537,0.15,0.00029000549484095486,20,65516,19,19,22,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
0.001,9.478042204896514,0.15,0.0009921240612980036,20,65516,65,65,68,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
0.003,6.807806409914937,0.3,0.002991635630990903,20,65516,196,196,202,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
0.01,4.287123398425451,0.4,0.009997557848464497,20,65516,655,655,663,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,low_rank_residual_k30,,
1e-05,6468.081663105409,0.15,0.0,20,65516,0,0,3,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
3e-05,3414.4556103201535,0.2,1.5263447096892362e-05,20,65516,1,1,5,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
0.0001,1522.863758829777,0.45,9.158068258135418e-05,20,65516,6,6,15,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
0.0003,213.66315194495257,0.65,0.00029000549484095486,20,65516,19,19,32,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
0.001,13.245042309807912,0.75,0.0009921240612980036,20,65516,65,65,80,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
0.003,7.437045857006418,0.85,0.002991635630990903,20,65516,196,196,213,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
0.01,4.407318791134813,0.9,0.009997557848464497,20,65516,655,655,673,conservative_topk_strict_gt,simMed_test.mat,94,simMed_test.mat#94,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,20,65516,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,61.37553695762779,6468.081663105409
3e-05,,0.3,1.5263447096892362e-05,20,65516,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,29.805247802610495,6468.081663105409
0.0001,,0.3,9.158068258135418e-05,20,65516,6,6,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,19.924171423692346,6468.081663105409
0.0003,,0.3,0.00029000549484095486,20,65516,19,19,25,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,14.910822250502537,6468.081663105409
0.001,,0.3,0.0009921240612980036,20,65516,65,65,71,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,9.478042204896514,6468.081663105409
0.003,,0.45,0.002991635630990903,20,65516,196,196,205,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,94,simMed_test.mat#94,tpsscs_finished_detector,6.807806409914937,6468.081663105409
